val_121_fear.jpg,5
val_121_happy.jpg,0
val_121_neutral.jpg,6
val_121_sad.jpg,2
val_121_surprise.jpg,1
val_122_angry.jpg,3
val_122_fear.jpg,5
val_122_happy.jpg,0
val_122_neutral.jpg,6
val_122_sad.jpg,2
val_122_surprise.jpg,1
val_123_angry.jpg,3
val_123_fear.jpg,5
val_123_happy.jpg,0
val_123_neutral.jpg,6
val_123_sad.jpg,2
val_123_surprise.jpg,1
val_124_angry.jpg,3
val_124_fear.jpg,5
val_124_happy.jpg,0
val_124_neutral.jpg,6
val_124_sad.jpg,2
val_124_surprise.jpg,1
val_125_angry.jpg,3
val_125_fear.jpg,5
val_125_happy.jpg,0
val_125_neutral.jpg,6
val_125_sad.jpg,2
val_125_surprise.jpg,1
val_126_angry.jpg,3
val_126_fear.jpg,5
val_126_happy.jpg,0
val_126_neutral.jpg,6
val_126_sad.jpg,2
val_126_surprise.jpg,1
val_127_angry.jpg,3
val_127_fear.jpg,5
val_127_happy.jpg,0
val_127_neutral.jpg,6
val_127_sad.jpg,2
val_127_surprise.jpg,1
val_128_angry.jpg,3
val_128_fear.jpg,5
val_128_happy.jpg,0
val_128_neutral.jpg,6
val_128_sad.jpg,2
val_128_surprise.jpg,1
val_129_angry.jpg,3
val_129_fear.jpg,5
val_129_happy.jpg,0
val_129_neutral.jpg,6
val_129_sad.jpg,2
val_129_surprise.jpg,1
val_12_angry.jpg,3
val_12_disgust.jpg,4
val_12_fear.jpg,5
val_12_happy.jpg,0
val_12_neutral.jpg,6
val_12_sad.jpg,2
val_12_surprise.jpg,1
val_130_angry.jpg,3
val_130_fear.jpg,5
val_130_happy.jpg,0
val_130_neutral.jpg,6
val_130_sad.jpg,2
val_130_surprise.jpg,1
val_131_angry.jpg,3
val_131_fear.jpg,5
val_131_happy.jpg,0
val_131_neutral.jpg,6
val_131_sad.jpg,2
val_131_surprise.jpg,1
val_132_angry.jpg,3
val_132_fear.jpg,5
val_132_happy.jpg,0
val_132_neutral.jpg,6
val_132_sad.jpg,2
val_132_surprise.jpg,1
val_133_angry.jpg,3
val_133_fear.jpg,5
val_133_happy.jpg,0
val_133_neutral.jpg,6
val_133_sad.jpg,2
val_133_surprise.jpg,1
val_134_angry.jpg,3
val_134_fear.jpg,5
val_134_happy.jpg,0
val_134_neutral.jpg,6
val_134_sad.jpg,2
val_134_surprise.jpg,1
val_135_angry.jpg,3
val_135_fear.jpg,5
val_135_happy.jpg,0
val_135_neutral.jpg,6
val_135_sad.jpg,2
val_135_surprise.jpg,1
val_136_angry.jpg,3
val_136_fear.jpg,5
val_136_happy.jpg,0
val_136_neutral.jpg,6
val_136_sad.jpg,2
val_136_surprise.jpg,1
val_137_angry.jpg,3
val_137_fear.jpg,5
val_137_happy.jpg,0
val_137_neutral.jpg,6
val_137_sad.jpg,2
val_137_surprise.jpg,1
val_138_angry.jpg,3
val_138_fear.jpg,5
val_138_happy.jpg,0
val_138_neutral.jpg,6
val_138_sad.jpg,2
val_138_surprise.jpg,1
val_139_angry.jpg,3
val_139_fear.jpg,5
val_139_happy.jpg,0
val_139_neutral.jpg,6
val_139_sad.jpg,2
val_139_surprise.jpg,1
val_13_angry.jpg,3
val_13_disgust.jpg,4
val_13_fear.jpg,5
val_13_happy.jpg,0
val_13_neutral.jpg,6
val_13_sad.jpg,2
val_13_surprise.jpg,1
val_140_angry.jpg,3
val_140_fear.jpg,5
val_140_happy.jpg,0
val_140_neutral.jpg,6
val_140_sad.jpg,2
val_140_surprise.jpg,1
val_141_angry.jpg,3
val_141_fear.jpg,5
val_141_happy.jpg,0
val_141_neutral.jpg,6
val_141_sad.jpg,2
val_141_surprise.jpg,1
val_142_angry.jpg,3
val_142_fear.jpg,5
val_142_happy.jpg,0
val_142_neutral.jpg,6
val_142_sad.jpg,2
val_142_surprise.jpg,1
val_143_angry.jpg,3
val_143_fear.jpg,5
val_143_happy.jpg,0
val_143_neutral.jpg,6
val_143_sad.jpg,2
val_143_surprise.jpg,1
val_144_angry.jpg,3
val_144_fear.jpg,5
val_144_happy.jpg,0
val_144_neutral.jpg,6
val_144_sad.jpg,2
val_144_surprise.jpg,1
val_145_angry.jpg,3
val_145_fear.jpg,5
val_145_happy.jpg,0
val_145_neutral.jpg,6
val_145_sad.jpg,2
val_145_surprise.jpg,1
val_146_angry.jpg,3
val_146_fear.jpg,5
val_146_happy.jpg,0
val_146_neutral.jpg,6
val_146_sad.jpg,2
val_146_surprise.jpg,1
val_147_angry.jpg,3
val_147_fear.jpg,5
val_147_happy.jpg,0
val_147_neutral.jpg,6
val_147_sad.jpg,2
val_147_surprise.jpg,1
val_148_angry.jpg,3
val_148_fear.jpg,5
val_148_happy.jpg,0
val_148_neutral.jpg,6
val_148_sad.jpg,2
val_148_surprise.jpg,1
val_149_angry.jpg,3
val_149_fear.jpg,5
val_149_happy.jpg,0
val_149_neutral.jpg,6
val_149_sad.jpg,2
val_149_surprise.jpg,1
val_14_angry.jpg,3
val_14_disgust.jpg,4
val_14_fear.jpg,5
val_14_happy.jpg,0
val_14_neutral.jpg,6
val_14_sad.jpg,2
val_14_surprise.jpg,1
val_150_angry.jpg,3
val_150_fear.jpg,5
val_150_happy.jpg,0
val_150_neutral.jpg,6
val_150_sad.jpg,2
val_150_surprise.jpg,1
val_151_angry.jpg,3
val_151_fear.jpg,5
val_151_happy.jpg,0
val_151_neutral.jpg,6
val_151_sad.jpg,2
val_151_surprise.jpg,1
val_152_angry.jpg,3
val_152_fear.jpg,5
val_152_happy.jpg,0
val_152_neutral.jpg,6
val_152_sad.jpg,2
val_152_surprise.jpg,1
val_153_angry.jpg,3
val_153_fear.jpg,5
val_153_happy.jpg,0
val_153_neutral.jpg,6
val_153_sad.jpg,2
val_153_surprise.jpg,1
val_154_angry.jpg,3
val_154_fear.jpg,5
val_154_happy.jpg,0
val_154_neutral.jpg,6
val_154_sad.jpg,2
val_154_surprise.jpg,1
val_155_angry.jpg,3
val_155_fear.jpg,5
val_155_happy.jpg,0
val_155_neutral.jpg,6
val_155_sad.jpg,2
val_155_surprise.jpg,1
val_156_angry.jpg,3
val_156_fear.jpg,5
val_156_happy.jpg,0
val_156_neutral.jpg,6
val_156_sad.jpg,2
val_156_surprise.jpg,1
val_157_angry.jpg,3
val_157_fear.jpg,5
val_157_happy.jpg,0
val_157_neutral.jpg,6
val_157_sad.jpg,2
val_157_surprise.jpg,1
val_158_angry.jpg,3
val_158_fear.jpg,5
val_158_happy.jpg,0
val_158_neutral.jpg,6
val_158_sad.jpg,2
val_158_surprise.jpg,1
val_159_angry.jpg,3
val_159_fear.jpg,5
val_159_happy.jpg,0
val_159_neutral.jpg,6
val_159_sad.jpg,2
val_159_surprise.jpg,1
val_15_angry.jpg,3
val_15_disgust.jpg,4
val_15_fear.jpg,5
val_15_happy.jpg,0
val_15_neutral.jpg,6
val_15_sad.jpg,2
val_15_surprise.jpg,1
val_160_angry.jpg,3
val_160_fear.jpg,5
val_160_happy.jpg,0
val_160_neutral.jpg,6
val_160_sad.jpg,2
val_160_surprise.jpg,1
val_161_angry.jpg,3
val_161_fear.jpg,5
val_161_happy.jpg,0
val_161_neutral.jpg,6
val_161_sad.jpg,2
val_161_surprise.jpg,1
val_162_angry.jpg,3
val_162_fear.jpg,5
val_162_happy.jpg,0
val_162_neutral.jpg,6
val_162_sad.jpg,2
val_162_surprise.jpg,1
val_163_angry.jpg,3
val_163_fear.jpg,5
val_163_happy.jpg,0
val_163_neutral.jpg,6
val_163_sad.jpg,2
val_163_surprise.jpg,1
val_164_angry.jpg,3
val_164_fear.jpg,5
val_164_happy.jpg,0
val_164_neutral.jpg,6
val_164_sad.jpg,2
val_164_surprise.jpg,1
val_165_angry.jpg,3
val_165_fear.jpg,5
val_165_happy.jpg,0
val_165_neutral.jpg,6
val_165_sad.jpg,2
val_165_surprise.jpg,1
val_166_angry.jpg,3
val_166_fear.jpg,5
val_166_happy.jpg,0
val_166_neutral.jpg,6
val_166_sad.jpg,2
val_166_surprise.jpg,1
val_167_angry.jpg,3
val_167_fear.jpg,5
val_167_happy.jpg,0
val_167_neutral.jpg,6
val_167_sad.jpg,2
val_167_surprise.jpg,1
val_168_angry.jpg,3
val_168_fear.jpg,5
val_168_happy.jpg,0
val_168_neutral.jpg,6
val_168_sad.jpg,2
val_168_surprise.jpg,1
val_169_angry.jpg,3
val_169_fear.jpg,5
val_169_happy.jpg,0
val_169_neutral.jpg,6
val_169_sad.jpg,2
val_169_surprise.jpg,1
val_16_angry.jpg,3
val_16_disgust.jpg,4
val_16_fear.jpg,5
val_16_happy.jpg,0
val_16_neutral.jpg,6
val_16_sad.jpg,2
val_16_surprise.jpg,1
val_170_angry.jpg,3
val_170_fear.jpg,5
val_170_happy.jpg,0
val_170_neutral.jpg,6
val_170_sad.jpg,2
val_170_surprise.jpg,1
val_171_angry.jpg,3
val_171_fear.jpg,5
val_171_happy.jpg,0
val_171_neutral.jpg,6
val_171_sad.jpg,2
val_171_surprise.jpg,1
val_172_angry.jpg,3
val_172_fear.jpg,5
val_172_happy.jpg,0
val_172_neutral.jpg,6
val_172_sad.jpg,2
val_172_surprise.jpg,1
val_173_angry.jpg,3
val_173_fear.jpg,5
val_173_happy.jpg,0
val_173_neutral.jpg,6
val_173_sad.jpg,2
val_173_surprise.jpg,1
val_174_angry.jpg,3
val_174_fear.jpg,5
val_174_happy.jpg,0
val_174_neutral.jpg,6
val_174_sad.jpg,2
val_174_surprise.jpg,1
val_175_angry.jpg,3
val_175_fear.jpg,5
val_175_happy.jpg,0
val_175_neutral.jpg,6
val_175_sad.jpg,2
val_175_surprise.jpg,1
val_176_angry.jpg,3
val_176_fear.jpg,5
val_176_happy.jpg,0
val_176_neutral.jpg,6
val_176_sad.jpg,2
val_176_surprise.jpg,1
val_177_angry.jpg,3
val_177_fear.jpg,5
val_177_happy.jpg,0
val_177_neutral.jpg,6
val_177_sad.jpg,2
val_177_surprise.jpg,1
val_178_angry.jpg,3
val_178_fear.jpg,5
val_178_happy.jpg,0
val_178_neutral.jpg,6
val_178_sad.jpg,2
val_178_surprise.jpg,1
val_179_angry.jpg,3
val_179_fear.jpg,5
val_179_happy.jpg,0
val_179_neutral.jpg,6
val_179_sad.jpg,2
val_179_surprise.jpg,1
val_17_angry.jpg,3
val_17_disgust.jpg,4
val_17_fear.jpg,5
val_17_happy.jpg,0
val_17_neutral.jpg,6
val_17_sad.jpg,2
val_17_surprise.jpg,1
val_180_angry.jpg,3
val_180_fear.jpg,5
val_180_happy.jpg,0
val_180_neutral.jpg,6
val_180_sad.jpg,2
val_180_surprise.jpg,1
val_181_angry.jpg,3
val_181_fear.jpg,5
val_181_happy.jpg,0
val_181_neutral.jpg,6
val_181_sad.jpg,2
val_181_surprise.jpg,1
val_182_angry.jpg,3
val_182_fear.jpg,5
val_182_happy.jpg,0
val_182_neutral.jpg,6
val_182_sad.jpg,2
val_182_surprise.jpg,1
val_183_angry.jpg,3
val_183_fear.jpg,5
val_183_happy.jpg,0
val_183_neutral.jpg,6
val_183_sad.jpg,2
val_183_surprise.jpg,1
val_184_angry.jpg,3
val_184_fear.jpg,5
val_184_happy.jpg,0
val_184_neutral.jpg,6
val_184_sad.jpg,2
val_184_surprise.jpg,1
val_185_angry.jpg,3
val_185_fear.jpg,5
val_185_happy.jpg,0
val_185_neutral.jpg,6
val_185_sad.jpg,2
val_185_surprise.jpg,1
val_186_angry.jpg,3
val_186_fear.jpg,5
val_186_happy.jpg,0
val_186_neutral.jpg,6
val_186_sad.jpg,2
val_186_surprise.jpg,1
val_187_angry.jpg,3
val_187_fear.jpg,5
val_187_happy.jpg,0
val_187_neutral.jpg,6
val_187_sad.jpg,2
val_187_surprise.jpg,1
val_188_angry.jpg,3
val_188_fear.jpg,5
val_188_happy.jpg,0
val_188_neutral.jpg,6
val_188_sad.jpg,2
val_188_surprise.jpg,1
val_189_angry.jpg,3
val_189_fear.jpg,5
val_189_happy.jpg,0
val_189_neutral.jpg,6
val_189_sad.jpg,2
val_189_surprise.jpg,1
val_18_angry.jpg,3
val_18_disgust.jpg,4
val_18_fear.jpg,5
val_18_happy.jpg,0
val_18_neutral.jpg,6
val_18_sad.jpg,2
val_18_surprise.jpg,1
val_190_angry.jpg,3
val_190_fear.jpg,5
val_190_happy.jpg,0
val_190_neutral.jpg,6
val_190_sad.jpg,2
val_190_surprise.jpg,1
val_191_angry.jpg,3
val_191_fear.jpg,5
val_191_happy.jpg,0
val_191_neutral.jpg,6
val_191_sad.jpg,2
val_191_surprise.jpg,1
val_192_angry.jpg,3
val_192_fear.jpg,5
val_192_happy.jpg,0
val_192_neutral.jpg,6
val_192_sad.jpg,2
val_192_surprise.jpg,1
val_193_angry.jpg,3
val_193_fear.jpg,5
val_193_happy.jpg,0
val_193_neutral.jpg,6
val_193_sad.jpg,2
val_193_surprise.jpg,1
val_194_angry.jpg,3
val_194_fear.jpg,5
val_194_happy.jpg,0
val_194_neutral.jpg,6
val_194_sad.jpg,2
val_194_surprise.jpg,1
val_195_angry.jpg,3
val_195_fear.jpg,5
val_195_happy.jpg,0
val_195_neutral.jpg,6
val_195_sad.jpg,2
val_195_surprise.jpg,1
val_196_angry.jpg,3
val_196_fear.jpg,5
val_196_happy.jpg,0
val_196_neutral.jpg,6
val_196_sad.jpg,2
val_196_surprise.jpg,1
val_197_angry.jpg,3
val_197_fear.jpg,5
val_197_happy.jpg,0
val_197_neutral.jpg,6
val_197_sad.jpg,2
val_197_surprise.jpg,1
val_198_angry.jpg,3
val_198_fear.jpg,5
val_198_happy.jpg,0
val_198_neutral.jpg,6
val_198_sad.jpg,2
val_198_surprise.jpg,1
val_199_angry.jpg,3
val_199_fear.jpg,5
val_199_happy.jpg,0
val_199_neutral.jpg,6
val_199_sad.jpg,2
val_199_surprise.jpg,1
val_19_angry.jpg,3
val_19_disgust.jpg,4
val_19_fear.jpg,5
val_19_happy.jpg,0
val_19_neutral.jpg,6
val_19_sad.jpg,2
val_19_surprise.jpg,1
val_1_angry.jpg,3
val_1_disgust.jpg,4
val_1_fear.jpg,5
val_1_happy.jpg,0
val_1_neutral.jpg,6
val_1_sad.jpg,2
val_1_surprise.jpg,1
val_200_angry.jpg,3
val_200_fear.jpg,5
val_200_happy.jpg,0
val_200_neutral.jpg,6
val_200_sad.jpg,2
val_200_surprise.jpg,1
val_201_angry.jpg,3
val_201_fear.jpg,5
val_201_happy.jpg,0
val_201_neutral.jpg,6
val_201_sad.jpg,2
val_201_surprise.jpg,1
val_202_angry.jpg,3
val_202_fear.jpg,5
val_202_happy.jpg,0
val_202_neutral.jpg,6
val_202_sad.jpg,2
val_202_surprise.jpg,1
val_203_angry.jpg,3
val_203_fear.jpg,5
val_203_happy.jpg,0
val_203_neutral.jpg,6
val_203_sad.jpg,2
val_203_surprise.jpg,1
val_204_angry.jpg,3
val_204_fear.jpg,5
val_204_happy.jpg,0
val_204_neutral.jpg,6
val_204_sad.jpg,2
val_204_surprise.jpg,1
val_205_angry.jpg,3
val_205_fear.jpg,5
val_205_happy.jpg,0
val_205_neutral.jpg,6
val_205_sad.jpg,2
val_205_surprise.jpg,1
val_206_angry.jpg,3
val_206_fear.jpg,5
val_206_happy.jpg,0
val_206_neutral.jpg,6
val_206_sad.jpg,2
val_206_surprise.jpg,1
val_207_angry.jpg,3
val_207_fear.jpg,5
val_207_happy.jpg,0
val_207_neutral.jpg,6
val_207_sad.jpg,2
val_207_surprise.jpg,1
val_208_angry.jpg,3
val_208_fear.jpg,5
val_208_happy.jpg,0
val_208_neutral.jpg,6
val_208_sad.jpg,2
val_208_surprise.jpg,1
val_209_angry.jpg,3
val_209_fear.jpg,5
val_209_happy.jpg,0
val_209_neutral.jpg,6
val_209_sad.jpg,2
val_209_surprise.jpg,1
val_20_angry.jpg,3
val_20_disgust.jpg,4
val_20_fear.jpg,5
val_20_happy.jpg,0
val_20_neutral.jpg,6
val_20_sad.jpg,2
val_20_surprise.jpg,1
val_210_angry.jpg,3
val_210_fear.jpg,5
val_210_happy.jpg,0
val_210_neutral.jpg,6
val_210_sad.jpg,2
val_210_surprise.jpg,1
val_211_angry.jpg,3
val_211_fear.jpg,5
val_211_happy.jpg,0
val_211_neutral.jpg,6
val_211_sad.jpg,2
val_211_surprise.jpg,1
val_212_angry.jpg,3
val_212_fear.jpg,5
val_212_happy.jpg,0
val_212_neutral.jpg,6
val_212_sad.jpg,2
val_212_surprise.jpg,1
val_213_angry.jpg,3
val_213_fear.jpg,5
val_213_happy.jpg,0
val_213_neutral.jpg,6
val_213_sad.jpg,2
val_213_surprise.jpg,1
val_214_angry.jpg,3
val_214_fear.jpg,5
val_214_happy.jpg,0
val_214_neutral.jpg,6
val_214_sad.jpg,2
val_214_surprise.jpg,1
val_215_angry.jpg,3
val_215_fear.jpg,5
val_215_happy.jpg,0
val_215_neutral.jpg,6
val_215_sad.jpg,2
val_215_surprise.jpg,1
val_216_angry.jpg,3
val_216_fear.jpg,5
val_216_happy.jpg,0
val_216_neutral.jpg,6
val_216_sad.jpg,2
val_216_surprise.jpg,1
val_217_angry.jpg,3
val_217_fear.jpg,5
val_217_happy.jpg,0
val_217_neutral.jpg,6
val_217_sad.jpg,2
val_217_surprise.jpg,1
val_218_angry.jpg,3
val_218_fear.jpg,5
val_218_happy.jpg,0
val_218_neutral.jpg,6
val_218_sad.jpg,2
val_218_surprise.jpg,1
val_219_angry.jpg,3
val_219_fear.jpg,5
val_219_happy.jpg,0
val_219_neutral.jpg,6
val_219_sad.jpg,2
val_219_surprise.jpg,1
val_21_angry.jpg,3
val_21_disgust.jpg,4
val_21_fear.jpg,5
val_21_happy.jpg,0
val_21_neutral.jpg,6
val_21_sad.jpg,2
val_21_surprise.jpg,1
val_220_angry.jpg,3
val_220_fear.jpg,5
val_220_happy.jpg,0
val_220_neutral.jpg,6
val_220_sad.jpg,2
val_220_surprise.jpg,1
val_221_angry.jpg,3
val_221_fear.jpg,5
val_221_happy.jpg,0
val_221_neutral.jpg,6
val_221_sad.jpg,2
val_221_surprise.jpg,1
val_222_angry.jpg,3
val_222_fear.jpg,5
val_222_happy.jpg,0
val_222_neutral.jpg,6
val_222_sad.jpg,2
val_222_surprise.jpg,1
val_223_angry.jpg,3
val_223_fear.jpg,5
val_223_happy.jpg,0
val_223_neutral.jpg,6
val_223_sad.jpg,2
val_223_surprise.jpg,1
val_224_angry.jpg,3
val_224_fear.jpg,5
val_224_happy.jpg,0
val_224_neutral.jpg,6
val_224_sad.jpg,2
val_224_surprise.jpg,1
val_225_angry.jpg,3
val_225_fear.jpg,5
val_225_happy.jpg,0
val_225_neutral.jpg,6
val_225_sad.jpg,2
val_225_surprise.jpg,1
val_226_angry.jpg,3
val_226_fear.jpg,5
val_226_happy.jpg,0
val_226_neutral.jpg,6
val_226_sad.jpg,2
val_226_surprise.jpg,1
val_227_angry.jpg,3
val_227_fear.jpg,5
val_227_happy.jpg,0
val_227_neutral.jpg,6
val_227_sad.jpg,2
val_227_surprise.jpg,1
val_228_angry.jpg,3
val_228_fear.jpg,5
val_228_happy.jpg,0
val_228_neutral.jpg,6
val_228_sad.jpg,2
val_228_surprise.jpg,1
val_229_angry.jpg,3
val_229_fear.jpg,5
val_229_happy.jpg,0
val_229_neutral.jpg,6
val_229_sad.jpg,2
val_229_surprise.jpg,1
val_22_angry.jpg,3
val_22_disgust.jpg,4
val_22_fear.jpg,5
val_22_happy.jpg,0
val_22_neutral.jpg,6
val_22_sad.jpg,2
val_22_surprise.jpg,1
val_230_angry.jpg,3
val_230_fear.jpg,5
val_230_happy.jpg,0
val_230_neutral.jpg,6
val_230_sad.jpg,2
val_230_surprise.jpg,1
val_231_angry.jpg,3
val_231_fear.jpg,5
val_231_happy.jpg,0
val_231_neutral.jpg,6
val_231_sad.jpg,2
val_231_surprise.jpg,1
val_232_angry.jpg,3
val_232_fear.jpg,5
val_232_happy.jpg,0
val_232_neutral.jpg,6
val_232_sad.jpg,2
val_232_surprise.jpg,1
val_233_angry.jpg,3
val_233_fear.jpg,5
val_233_happy.jpg,0
val_233_neutral.jpg,6
val_233_sad.jpg,2
val_233_surprise.jpg,1
val_234_angry.jpg,3
val_234_fear.jpg,5
val_234_happy.jpg,0
val_234_neutral.jpg,6
val_234_sad.jpg,2
val_234_surprise.jpg,1
val_235_angry.jpg,3
val_235_fear.jpg,5
val_235_happy.jpg,0
val_235_neutral.jpg,6
val_235_sad.jpg,2
val_235_surprise.jpg,1
val_236_angry.jpg,3
val_236_fear.jpg,5
val_236_happy.jpg,0
val_236_neutral.jpg,6
val_236_sad.jpg,2
val_236_surprise.jpg,1
val_237_angry.jpg,3
val_237_fear.jpg,5
val_237_happy.jpg,0
val_237_neutral.jpg,6
val_237_sad.jpg,2
val_237_surprise.jpg,1
val_238_angry.jpg,3
val_238_fear.jpg,5
val_238_happy.jpg,0
val_238_neutral.jpg,6
val_238_sad.jpg,2
val_238_surprise.jpg,1
val_239_angry.jpg,3
val_239_fear.jpg,5
val_239_happy.jpg,0
val_239_neutral.jpg,6
val_239_sad.jpg,2
val_239_surprise.jpg,1
val_23_angry.jpg,3
val_23_disgust.jpg,4
val_23_fear.jpg,5
val_23_happy.jpg,0
val_23_neutral.jpg,6
val_23_sad.jpg,2
val_23_surprise.jpg,1
val_240_angry.jpg,3
val_240_fear.jpg,5
val_240_happy.jpg,0
val_240_neutral.jpg,6
val_240_sad.jpg,2
val_240_surprise.jpg,1
val_241_angry.jpg,3
val_241_fear.jpg,5
val_241_happy.jpg,0
val_241_neutral.jpg,6
val_241_sad.jpg,2
val_241_surprise.jpg,1
val_242_angry.jpg,3
val_242_fear.jpg,5
val_242_happy.jpg,0
val_242_neutral.jpg,6
val_242_sad.jpg,2
val_242_surprise.jpg,1
val_243_angry.jpg,3
val_243_fear.jpg,5
val_243_happy.jpg,0
val_243_neutral.jpg,6
val_243_sad.jpg,2
val_243_surprise.jpg,1
val_244_angry.jpg,3
val_244_fear.jpg,5
val_244_happy.jpg,0
val_244_neutral.jpg,6
val_244_sad.jpg,2
val_244_surprise.jpg,1
val_245_angry.jpg,3
val_245_fear.jpg,5
val_245_happy.jpg,0
val_245_neutral.jpg,6
val_245_sad.jpg,2
val_245_surprise.jpg,1
val_246_angry.jpg,3
val_246_fear.jpg,5
val_246_happy.jpg,0
val_246_neutral.jpg,6
val_246_sad.jpg,2
val_246_surprise.jpg,1
val_247_angry.jpg,3
val_247_fear.jpg,5
val_247_happy.jpg,0
val_247_neutral.jpg,6
val_247_sad.jpg,2
val_247_surprise.jpg,1
val_248_angry.jpg,3
val_248_fear.jpg,5
val_248_happy.jpg,0
val_248_neutral.jpg,6
val_248_sad.jpg,2
val_248_surprise.jpg,1
val_249_angry.jpg,3
val_249_fear.jpg,5
val_249_happy.jpg,0
val_249_neutral.jpg,6
val_249_sad.jpg,2
val_249_surprise.jpg,1
val_24_angry.jpg,3
val_24_disgust.jpg,4
val_24_fear.jpg,5
val_24_happy.jpg,0
val_24_neutral.jpg,6
val_24_sad.jpg,2
val_24_surprise.jpg,1
val_250_angry.jpg,3
val_250_fear.jpg,5
val_250_happy.jpg,0
val_250_neutral.jpg,6
val_250_sad.jpg,2
val_250_surprise.jpg,1
val_251_angry.jpg,3
val_251_fear.jpg,5
val_251_happy.jpg,0
val_251_neutral.jpg,6
val_251_sad.jpg,2
val_251_surprise.jpg,1
val_252_angry.jpg,3
val_252_fear.jpg,5
val_252_happy.jpg,0
val_252_neutral.jpg,6
val_252_sad.jpg,2
val_252_surprise.jpg,1
val_253_angry.jpg,3
val_253_fear.jpg,5
val_253_happy.jpg,0
val_253_neutral.jpg,6
val_253_sad.jpg,2
val_253_surprise.jpg,1
val_254_angry.jpg,3
val_254_fear.jpg,5
val_254_happy.jpg,0
val_254_neutral.jpg,6
val_254_sad.jpg,2
val_254_surprise.jpg,1
