val_12_surprise.jpg,1
val_130_happy.jpg,0
val_130_neutral.jpg,6
val_130_sad.jpg,2
val_131_happy.jpg,0
val_131_neutral.jpg,6
val_131_sad.jpg,2
val_132_happy.jpg,0
val_132_neutral.jpg,6
val_132_sad.jpg,2
val_133_happy.jpg,0
val_133_neutral.jpg,6
val_133_sad.jpg,2
val_134_happy.jpg,0
val_134_neutral.jpg,6
val_134_sad.jpg,2
val_135_happy.jpg,0
val_135_neutral.jpg,6
val_135_sad.jpg,2
val_136_happy.jpg,0
val_136_neutral.jpg,6
val_136_sad.jpg,2
val_137_happy.jpg,0
val_137_neutral.jpg,6
val_137_sad.jpg,2
val_138_happy.jpg,0
val_138_neutral.jpg,6
val_138_sad.jpg,2
val_139_happy.jpg,0
val_139_neutral.jpg,6
val_139_sad.jpg,2
val_13_angry.jpg,3
val_13_disgust.jpg,4
val_13_fear.jpg,5
val_13_happy.jpg,0
val_13_neutral.jpg,6
val_13_sad.jpg,2
val_13_surprise.jpg,1
val_140_happy.jpg,0
val_140_neutral.jpg,6
val_140_sad.jpg,2
val_141_happy.jpg,0
val_141_neutral.jpg,6
val_141_sad.jpg,2
val_142_happy.jpg,0
val_142_neutral.jpg,6
val_142_sad.jpg,2
val_143_happy.jpg,0
val_143_neutral.jpg,6
val_143_sad.jpg,2
val_144_happy.jpg,0
val_144_neutral.jpg,6
val_144_sad.jpg,2
val_145_happy.jpg,0
val_145_neutral.jpg,6
val_145_sad.jpg,2
val_146_happy.jpg,0
val_146_neutral.jpg,6
val_146_sad.jpg,2
val_147_happy.jpg,0
val_147_neutral.jpg,6
val_147_sad.jpg,2
val_148_happy.jpg,0
val_148_neutral.jpg,6
val_148_sad.jpg,2
val_149_happy.jpg,0
val_149_neutral.jpg,6
val_149_sad.jpg,2
val_14_angry.jpg,3
val_14_disgust.jpg,4
val_14_fear.jpg,5
val_14_happy.jpg,0
val_14_neutral.jpg,6
val_14_sad.jpg,2
val_14_surprise.jpg,1
val_150_happy.jpg,0
val_150_neutral.jpg,6
val_150_sad.jpg,2
val_151_happy.jpg,0
val_151_neutral.jpg,6
val_151_sad.jpg,2
val_152_happy.jpg,0
val_152_neutral.jpg,6
val_152_sad.jpg,2
val_153_happy.jpg,0
val_153_neutral.jpg,6
val_153_sad.jpg,2
val_154_happy.jpg,0
val_154_neutral.jpg,6
val_154_sad.jpg,2
val_155_happy.jpg,0
val_155_neutral.jpg,6
val_155_sad.jpg,2
val_156_happy.jpg,0
val_156_neutral.jpg,6
val_156_sad.jpg,2
val_157_happy.jpg,0
val_157_neutral.jpg,6
val_157_sad.jpg,2
val_158_happy.jpg,0
val_158_neutral.jpg,6
val_158_sad.jpg,2
val_159_happy.jpg,0
val_159_neutral.jpg,6
val_159_sad.jpg,2
val_15_angry.jpg,3
val_15_disgust.jpg,4
val_15_fear.jpg,5
val_15_happy.jpg,0
val_15_neutral.jpg,6
val_15_sad.jpg,2
val_15_surprise.jpg,1
val_160_happy.jpg,0
val_160_neutral.jpg,6
val_160_sad.jpg,2
val_161_happy.jpg,0
val_161_neutral.jpg,6
val_161_sad.jpg,2
val_162_happy.jpg,0
val_162_neutral.jpg,6
val_162_sad.jpg,2
val_163_happy.jpg,0
val_163_neutral.jpg,6
val_163_sad.jpg,2
val_164_happy.jpg,0
val_164_neutral.jpg,6
val_164_sad.jpg,2
val_165_happy.jpg,0
val_165_neutral.jpg,6
val_165_sad.jpg,2
val_166_happy.jpg,0
val_166_neutral.jpg,6
val_166_sad.jpg,2
val_167_happy.jpg,0
val_167_neutral.jpg,6
val_167_sad.jpg,2
val_168_happy.jpg,0
val_168_neutral.jpg,6
val_168_sad.jpg,2
val_169_happy.jpg,0
val_169_neutral.jpg,6
val_169_sad.jpg,2
val_16_angry.jpg,3
val_16_disgust.jpg,4
val_16_fear.jpg,5
val_16_happy.jpg,0
val_16_neutral.jpg,6
val_16_sad.jpg,2
val_16_surprise.jpg,1
val_170_happy.jpg,0
val_170_neutral.jpg,6
val_170_sad.jpg,2
val_171_happy.jpg,0
val_171_neutral.jpg,6
val_171_sad.jpg,2
val_172_happy.jpg,0
val_172_neutral.jpg,6
val_172_sad.jpg,2
val_173_happy.jpg,0
val_173_neutral.jpg,6
val_173_sad.jpg,2
val_174_happy.jpg,0
val_174_neutral.jpg,6
val_174_sad.jpg,2
val_175_happy.jpg,0
val_175_neutral.jpg,6
val_175_sad.jpg,2
val_176_happy.jpg,0
val_176_neutral.jpg,6
val_176_sad.jpg,2
val_177_happy.jpg,0
val_177_neutral.jpg,6
val_177_sad.jpg,2
val_178_happy.jpg,0
val_178_neutral.jpg,6
val_178_sad.jpg,2
val_179_happy.jpg,0
val_179_neutral.jpg,6
val_179_sad.jpg,2
val_17_angry.jpg,3
val_17_disgust.jpg,4
val_17_fear.jpg,5
val_17_happy.jpg,0
val_17_neutral.jpg,6
val_17_sad.jpg,2
val_17_surprise.jpg,1
val_180_happy.jpg,0
val_180_neutral.jpg,6
val_180_sad.jpg,2
val_181_happy.jpg,0
val_181_neutral.jpg,6
val_181_sad.jpg,2
val_182_happy.jpg,0
val_182_neutral.jpg,6
val_182_sad.jpg,2
val_183_happy.jpg,0
val_183_neutral.jpg,6
val_183_sad.jpg,2
val_184_happy.jpg,0
val_184_neutral.jpg,6
val_184_sad.jpg,2
val_185_happy.jpg,0
val_185_neutral.jpg,6
val_185_sad.jpg,2
val_186_happy.jpg,0
val_186_neutral.jpg,6
val_186_sad.jpg,2
val_187_happy.jpg,0
val_187_neutral.jpg,6
val_187_sad.jpg,2
val_188_happy.jpg,0
val_188_neutral.jpg,6
val_188_sad.jpg,2
val_189_happy.jpg,0
val_189_neutral.jpg,6
val_189_sad.jpg,2
val_18_angry.jpg,3
val_18_disgust.jpg,4
val_18_fear.jpg,5
val_18_happy.jpg,0
val_18_neutral.jpg,6
val_18_sad.jpg,2
val_18_surprise.jpg,1
val_190_happy.jpg,0
val_190_neutral.jpg,6
val_190_sad.jpg,2
val_191_happy.jpg,0
val_191_neutral.jpg,6
val_191_sad.jpg,2
val_192_happy.jpg,0
val_192_neutral.jpg,6
val_192_sad.jpg,2
val_193_happy.jpg,0
val_193_neutral.jpg,6
val_193_sad.jpg,2
val_194_happy.jpg,0
val_194_neutral.jpg,6
val_194_sad.jpg,2
val_195_happy.jpg,0
val_195_neutral.jpg,6
val_195_sad.jpg,2
val_196_happy.jpg,0
val_196_neutral.jpg,6
val_196_sad.jpg,2
val_197_happy.jpg,0
val_197_neutral.jpg,6
val_197_sad.jpg,2
val_198_happy.jpg,0
val_198_neutral.jpg,6
val_199_happy.jpg,0
val_199_neutral.jpg,6
val_19_angry.jpg,3
val_19_disgust.jpg,4
val_19_fear.jpg,5
val_19_happy.jpg,0
val_19_neutral.jpg,6
val_19_sad.jpg,2
val_19_surprise.jpg,1
val_1_angry.jpg,3
val_1_disgust.jpg,4
val_1_fear.jpg,5
val_1_happy.jpg,0
val_1_neutral.jpg,6
val_1_sad.jpg,2
val_1_surprise.jpg,1
val_200_happy.jpg,0
val_200_neutral.jpg,6
val_201_happy.jpg,0
val_201_neutral.jpg,6
val_202_happy.jpg,0
val_202_neutral.jpg,6
val_203_happy.jpg,0
val_203_neutral.jpg,6
val_204_happy.jpg,0
val_204_neutral.jpg,6
val_205_happy.jpg,0
val_205_neutral.jpg,6
val_206_happy.jpg,0
val_206_neutral.jpg,6
val_207_happy.jpg,0
val_207_neutral.jpg,6
val_208_happy.jpg,0
val_208_neutral.jpg,6
val_209_happy.jpg,0
val_209_neutral.jpg,6
val_20_angry.jpg,3
val_20_disgust.jpg,4
val_20_fear.jpg,5
val_20_happy.jpg,0
val_20_neutral.jpg,6
val_20_sad.jpg,2
val_20_surprise.jpg,1
val_210_happy.jpg,0
val_210_neutral.jpg,6
val_211_happy.jpg,0
val_211_neutral.jpg,6
val_212_happy.jpg,0
val_212_neutral.jpg,6
val_213_happy.jpg,0
val_213_neutral.jpg,6
val_214_happy.jpg,0
val_214_neutral.jpg,6
val_215_happy.jpg,0
val_215_neutral.jpg,6
val_216_happy.jpg,0
val_216_neutral.jpg,6
val_217_happy.jpg,0
val_217_neutral.jpg,6
val_218_happy.jpg,0
val_218_neutral.jpg,6
val_219_happy.jpg,0
val_219_neutral.jpg,6
val_21_angry.jpg,3
val_21_disgust.jpg,4
val_21_fear.jpg,5
val_21_happy.jpg,0
val_21_neutral.jpg,6
val_21_sad.jpg,2
val_21_surprise.jpg,1
val_220_happy.jpg,0
val_220_neutral.jpg,6
val_221_happy.jpg,0
val_221_neutral.jpg,6
val_222_happy.jpg,0
val_222_neutral.jpg,6
val_223_happy.jpg,0
val_223_neutral.jpg,6
val_224_happy.jpg,0
val_224_neutral.jpg,6
val_225_happy.jpg,0
val_225_neutral.jpg,6
val_226_happy.jpg,0
val_226_neutral.jpg,6
val_227_happy.jpg,0
val_227_neutral.jpg,6
val_228_happy.jpg,0
val_228_neutral.jpg,6
val_229_happy.jpg,0
val_229_neutral.jpg,6
val_22_angry.jpg,3
val_22_disgust.jpg,4
val_22_fear.jpg,5
val_22_happy.jpg,0
val_22_neutral.jpg,6
val_22_sad.jpg,2
val_22_surprise.jpg,1
val_230_happy.jpg,0
val_230_neutral.jpg,6
val_231_happy.jpg,0
val_231_neutral.jpg,6
val_232_happy.jpg,0
val_232_neutral.jpg,6
val_233_happy.jpg,0
val_233_neutral.jpg,6
val_234_happy.jpg,0
val_234_neutral.jpg,6
val_235_happy.jpg,0
val_235_neutral.jpg,6
val_236_happy.jpg,0
val_236_neutral.jpg,6
val_237_happy.jpg,0
val_237_neutral.jpg,6
val_238_happy.jpg,0
val_238_neutral.jpg,6
val_239_happy.jpg,0
val_239_neutral.jpg,6
val_23_angry.jpg,3
val_23_disgust.jpg,4
val_23_fear.jpg,5
val_23_happy.jpg,0
val_23_neutral.jpg,6
val_23_sad.jpg,2
val_23_surprise.jpg,1
val_240_happy.jpg,0
val_240_neutral.jpg,6
val_241_happy.jpg,0
val_241_neutral.jpg,6
val_242_happy.jpg,0
val_242_neutral.jpg,6
val_243_happy.jpg,0
val_243_neutral.jpg,6
val_244_happy.jpg,0
val_244_neutral.jpg,6
val_245_happy.jpg,0
val_245_neutral.jpg,6
val_246_happy.jpg,0
val_246_neutral.jpg,6
val_247_happy.jpg,0
val_247_neutral.jpg,6
val_248_happy.jpg,0
val_248_neutral.jpg,6
val_249_happy.jpg,0
val_249_neutral.jpg,6
val_24_angry.jpg,3
val_24_disgust.jpg,4
val_24_fear.jpg,5
val_24_happy.jpg,0
val_24_neutral.jpg,6
val_24_sad.jpg,2
val_24_surprise.jpg,1
val_250_happy.jpg,0
val_250_neutral.jpg,6
val_251_happy.jpg,0
val_251_neutral.jpg,6
val_252_happy.jpg,0
val_253_happy.jpg,0
val_254_happy.jpg,0
val_255_happy.jpg,0
val_256_happy.jpg,0
val_257_happy.jpg,0
val_258_happy.jpg,0
val_259_happy.jpg,0
val_25_angry.jpg,3
val_25_disgust.jpg,4
val_25_fear.jpg,5
val_25_happy.jpg,0
val_25_neutral.jpg,6
val_25_sad.jpg,2
val_25_surprise.jpg,1
val_260_happy.jpg,0
val_261_happy.jpg,0
val_262_happy.jpg,0
val_263_happy.jpg,0
val_264_happy.jpg,0
val_265_happy.jpg,0
val_266_happy.jpg,0
val_267_happy.jpg,0
val_268_happy.jpg,0
val_269_happy.jpg,0
val_26_angry.jpg,3
val_26_disgust.jpg,4
val_26_fear.jpg,5
val_26_happy.jpg,0
val_26_neutral.jpg,6
val_26_sad.jpg,2
val_26_surprise.jpg,1
val_270_happy.jpg,0
val_271_happy.jpg,0
val_272_happy.jpg,0
val_273_happy.jpg,0
val_274_happy.jpg,0
val_275_happy.jpg,0
val_276_happy.jpg,0
val_277_happy.jpg,0
val_278_happy.jpg,0
val_279_happy.jpg,0
val_27_angry.jpg,3
val_27_disgust.jpg,4
val_27_fear.jpg,5
val_27_happy.jpg,0
val_27_neutral.jpg,6
val_27_sad.jpg,2
val_27_surprise.jpg,1
val_280_happy.jpg,0
val_281_happy.jpg,0
val_282_happy.jpg,0
val_283_happy.jpg,0
val_284_happy.jpg,0
val_285_happy.jpg,0
val_286_happy.jpg,0
val_287_happy.jpg,0
val_288_happy.jpg,0
val_289_happy.jpg,0
val_28_angry.jpg,3
val_28_disgust.jpg,4
val_28_happy.jpg,0
val_28_neutral.jpg,6
val_28_sad.jpg,2
val_28_surprise.jpg,1
val_290_happy.jpg,0
val_291_happy.jpg,0
val_292_happy.jpg,0
val_293_happy.jpg,0
val_294_happy.jpg,0
val_295_happy.jpg,0
val_296_happy.jpg,0
val_297_happy.jpg,0
val_298_happy.jpg,0
val_299_happy.jpg,0
val_29_angry.jpg,3
val_29_disgust.jpg,4
val_29_happy.jpg,0
val_29_neutral.jpg,6
val_29_sad.jpg,2
val_29_surprise.jpg,1
val_2_angry.jpg,3
val_2_disgust.jpg,4
val_2_fear.jpg,5
val_2_happy.jpg,0
val_2_neutral.jpg,6
val_2_sad.jpg,2
val_2_surprise.jpg,1
val_300_happy.jpg,0
val_301_happy.jpg,0
val_302_happy.jpg,0
val_303_happy.jpg,0
val_304_happy.jpg,0
val_305_happy.jpg,0
val_306_happy.jpg,0
val_307_happy.jpg,0
val_308_happy.jpg,0
val_309_happy.jpg,0
val_30_angry.jpg,3
val_30_disgust.jpg,4
val_30_happy.jpg,0
val_30_neutral.jpg,6
val_30_sad.jpg,2
val_30_surprise.jpg,1
val_310_happy.jpg,0
val_311_happy.jpg,0
val_312_happy.jpg,0
val_313_happy.jpg,0
val_314_happy.jpg,0
val_315_happy.jpg,0
val_316_happy.jpg,0
val_317_happy.jpg,0
val_318_happy.jpg,0
val_319_happy.jpg,0
val_31_angry.jpg,3
val_31_disgust.jpg,4
val_31_happy.jpg,0
val_31_neutral.jpg,6
val_31_sad.jpg,2
val_31_surprise.jpg,1
val_320_happy.jpg,0
val_321_happy.jpg,0
val_322_happy.jpg,0
val_323_happy.jpg,0
val_324_happy.jpg,0
val_325_happy.jpg,0
val_326_happy.jpg,0
val_327_happy.jpg,0
val_328_happy.jpg,0
val_329_happy.jpg,0
val_32_angry.jpg,3
val_32_disgust.jpg,4
val_32_happy.jpg,0
val_32_neutral.jpg,6
val_32_sad.jpg,2
val_32_surprise.jpg,1
val_330_happy.jpg,0
val_331_happy.jpg,0
val_332_happy.jpg,0
val_333_happy.jpg,0
val_334_happy.jpg,0
val_335_happy.jpg,0
val_336_happy.jpg,0
val_337_happy.jpg,0
val_338_happy.jpg,0
val_339_happy.jpg,0
val_33_angry.jpg,3
val_33_disgust.jpg,4
val_33_happy.jpg,0
val_33_neutral.jpg,6
val_33_sad.jpg,2
val_33_surprise.jpg,1
val_340_happy.jpg,0
val_341_happy.jpg,0
val_342_happy.jpg,0
val_343_happy.jpg,0
val_344_happy.jpg,0
val_345_happy.jpg,0
val_346_happy.jpg,0
val_347_happy.jpg,0
val_348_happy.jpg,0
val_349_happy.jpg,0
val_34_angry.jpg,3
val_34_disgust.jpg,4
val_34_happy.jpg,0
val_34_neutral.jpg,6
val_34_sad.jpg,2
val_34_surprise.jpg,1
val_350_happy.jpg,0
val_351_happy.jpg,0
val_352_happy.jpg,0
val_353_happy.jpg,0
val_354_happy.jpg,0
val_355_happy.jpg,0
val_356_happy.jpg,0
val_357_happy.jpg,0
val_358_happy.jpg,0
val_359_happy.jpg,0
val_35_angry.jpg,3
val_35_disgust.jpg,4
val_35_happy.jpg,0
val_35_neutral.jpg,6
val_35_sad.jpg,2
val_35_surprise.jpg,1
val_360_happy.jpg,0
val_361_happy.jpg,0
val_362_happy.jpg,0
val_363_happy.jpg,0
val_364_happy.jpg,0
val_365_happy.jpg,0
val_366_happy.jpg,0
val_367_happy.jpg,0
val_368_happy.jpg,0
val_369_happy.jpg,0
val_36_angry.jpg,3
val_36_disgust.jpg,4
val_36_happy.jpg,0
val_36_neutral.jpg,6
val_36_sad.jpg,2
val_36_surprise.jpg,1
val_370_happy.jpg,0
val_371_happy.jpg,0
val_372_happy.jpg,0
val_373_happy.jpg,0
val_374_happy.jpg,0
val_375_happy.jpg,0
val_376_happy.jpg,0
val_377_happy.jpg,0
val_378_happy.jpg,0
val_379_happy.jpg,0
val_37_angry.jpg,3
val_37_disgust.jpg,4
val_37_happy.jpg,0
val_37_neutral.jpg,6
val_37_sad.jpg,2
val_37_surprise.jpg,1
val_380_happy.jpg,0
val_381_happy.jpg,0
val_382_happy.jpg,0
val_383_happy.jpg,0
val_384_happy.jpg,0
val_385_happy.jpg,0
val_386_happy.jpg,0
val_387_happy.jpg,0
val_388_happy.jpg,0
val_389_happy.jpg,0
val_38_angry.jpg,3
val_38_disgust.jpg,4
val_38_happy.jpg,0
val_38_neutral.jpg,6
val_38_sad.jpg,2
val_38_surprise.jpg,1
val_390_happy.jpg,0
val_391_happy.jpg,0
val_392_happy.jpg,0
val_393_happy.jpg,0
val_394_happy.jpg,0
val_395_happy.jpg,0
val_396_happy.jpg,0
val_397_happy.jpg,0
val_398_happy.jpg,0
val_399_happy.jpg,0
val_39_angry.jpg,3
val_39_disgust.jpg,4
val_39_happy.jpg,0
val_39_neutral.jpg,6
val_39_sad.jpg,2
val_39_surprise.jpg,1
val_3_angry.jpg,3
val_3_disgust.jpg,4
val_3_fear.jpg,5
val_3_happy.jpg,0
val_3_neutral.jpg,6
val_3_sad.jpg,2
val_3_surprise.jpg,1
val_400_happy.jpg,0
val_401_happy.jpg,0
val_402_happy.jpg,0
val_403_happy.jpg,0
val_404_happy.jpg,0
val_405_happy.jpg,0
val_406_happy.jpg,0
val_407_happy.jpg,0
val_408_happy.jpg,0
val_409_happy.jpg,0
val_40_angry.jpg,3
val_40_disgust.jpg,4
val_40_happy.jpg,0
val_40_neutral.jpg,6
val_40_sad.jpg,2
val_40_surprise.jpg,1
val_410_happy.jpg,0
val_411_happy.jpg,0
val_412_happy.jpg,0
val_413_happy.jpg,0
val_414_happy.jpg,0
val_415_happy.jpg,0
val_416_happy.jpg,0
val_417_happy.jpg,0
val_418_happy.jpg,0
val_419_happy.jpg,0
val_41_angry.jpg,3
val_41_disgust.jpg,4
val_41_happy.jpg,0
val_41_neutral.jpg,6
val_41_sad.jpg,2
val_41_surprise.jpg,1
val_420_happy.jpg,0
val_421_happy.jpg,0
val_422_happy.jpg,0
val_423_happy.jpg,0
val_424_happy.jpg,0
val_425_happy.jpg,0
val_426_happy.jpg,0
val_427_happy.jpg,0
val_428_happy.jpg,0
val_429_happy.jpg,0
val_42_angry.jpg,3
val_42_disgust.jpg,4
val_42_happy.jpg,0
val_42_neutral.jpg,6
val_42_sad.jpg,2
val_42_surprise.jpg,1
val_430_happy.jpg,0
val_431_happy.jpg,0
val_432_happy.jpg,0
val_433_happy.jpg,0
val_434_happy.jpg,0
val_435_happy.jpg,0
val_436_happy.jpg,0
val_437_happy.jpg,0
val_438_happy.jpg,0
val_439_happy.jpg,0
val_43_angry.jpg,3
val_43_disgust.jpg,4
val_43_happy.jpg,0
val_43_neutral.jpg,6
val_43_sad.jpg,2
val_43_surprise.jpg,1
val_440_happy.jpg,0
val_441_happy.jpg,0
val_442_happy.jpg,0
val_443_happy.jpg,0
val_444_happy.jpg,0
val_445_happy.jpg,0
val_446_happy.jpg,0
val_447_happy.jpg,0
val_448_happy.jpg,0
val_449_happy.jpg,0
val_44_angry.jpg,3
val_44_disgust.jpg,4
val_44_happy.jpg,0
val_44_neutral.jpg,6
val_44_sad.jpg,2
val_44_surprise.jpg,1
val_450_happy.jpg,0
val_451_happy.jpg,0
val_452_happy.jpg,0
val_453_happy.jpg,0
val_454_happy.jpg,0
val_455_happy.jpg,0
val_456_happy.jpg,0
val_457_happy.jpg,0
val_458_happy.jpg,0
val_459_happy.jpg,0
val_45_angry.jpg,3
val_45_disgust.jpg,4
val_45_happy.jpg,0
val_45_neutral.jpg,6
val_45_sad.jpg,2
val_45_surprise.jpg,1
val_460_happy.jpg,0
val_461_happy.jpg,0
val_462_happy.jpg,0
val_463_happy.jpg,0
val_464_happy.jpg,0
val_465_happy.jpg,0
val_466_happy.jpg,0
val_467_happy.jpg,0
val_468_happy.jpg,0
val_469_happy.jpg,0
val_46_angry.jpg,3
val_46_disgust.jpg,4
val_46_happy.jpg,0
val_46_neutral.jpg,6
val_46_sad.jpg,2
val_46_surprise.jpg,1
val_470_happy.jpg,0
val_471_happy.jpg,0
val_472_happy.jpg,0
val_473_happy.jpg,0
val_474_happy.jpg,0
val_475_happy.jpg,0
val_476_happy.jpg,0
val_47_angry.jpg,3
val_47_disgust.jpg,4
val_47_happy.jpg,0
val_47_neutral.jpg,6
val_47_sad.jpg,2
val_47_surprise.jpg,1
val_48_angry.jpg,3
val_48_disgust.jpg,4
val_48_happy.jpg,0
val_48_neutral.jpg,6
val_48_sad.jpg,2
val_48_surprise.jpg,1
val_49_angry.jpg,3
val_49_disgust.jpg,4
val_49_happy.jpg,0
val_49_neutral.jpg,6
val_49_sad.jpg,2
val_49_surprise.jpg,1
val_4_angry.jpg,3
val_4_disgust.jpg,4
val_4_fear.jpg,5
val_4_happy.jpg,0
val_4_neutral.jpg,6
val_4_sad.jpg,2
val_4_surprise.jpg,1
val_50_angry.jpg,3
val_50_disgust.jpg,4
val_50_happy.jpg,0
val_50_neutral.jpg,6
val_50_sad.jpg,2
val_50_surprise.jpg,1
val_51_angry.jpg,3
val_51_disgust.jpg,4
val_51_happy.jpg,0
val_51_neutral.jpg,6
val_51_sad.jpg,2
val_51_surprise.jpg,1
val_52_angry.jpg,3
val_52_disgust.jpg,4
val_52_happy.jpg,0
val_52_neutral.jpg,6
val_52_sad.jpg,2
val_52_surprise.jpg,1
val_53_angry.jpg,3
val_53_disgust.jpg,4
val_53_happy.jpg,0
val_53_neutral.jpg,6
val_53_sad.jpg,2
val_53_surprise.jpg,1
val_54_angry.jpg,3
val_54_disgust.jpg,4
val_54_happy.jpg,0
val_54_neutral.jpg,6
val_54_sad.jpg,2
val_54_surprise.jpg,1
val_55_angry.jpg,3
val_55_disgust.jpg,4
val_55_happy.jpg,0
val_55_neutral.jpg,6
val_55_sad.jpg,2
val_55_surprise.jpg,1
val_56_angry.jpg,3
val_56_disgust.jpg,4
val_56_happy.jpg,0
val_56_neutral.jpg,6
val_56_sad.jpg,2
val_56_surprise.jpg,1
val_57_angry.jpg,3
val_57_disgust.jpg,4
val_57_happy.jpg,0
val_57_neutral.jpg,6
val_57_sad.jpg,2
val_57_surprise.jpg,1
val_58_angry.jpg,3
val_58_disgust.jpg,4
val_58_happy.jpg,0
val_58_neutral.jpg,6
val_58_sad.jpg,2
val_58_surprise.jpg,1
val_59_angry.jpg,3
val_59_disgust.jpg,4
val_59_happy.jpg,0
val_59_neutral.jpg,6
val_59_sad.jpg,2
val_59_surprise.jpg,1
val_5_angry.jpg,3
val_5_disgust.jpg,4
val_5_fear.jpg,5
val_5_happy.jpg,0
val_5_neutral.jpg,6
val_5_sad.jpg,2
val_5_surprise.jpg,1
val_60_angry.jpg,3
val_60_disgust.jpg,4
val_60_happy.jpg,0
val_60_neutral.jpg,6
val_60_sad.jpg,2
val_60_surprise.jpg,1
val_61_angry.jpg,3
val_61_disgust.jpg,4
val_61_happy.jpg,0
val_61_neutral.jpg,6
val_61_sad.jpg,2
val_61_surprise.jpg,1
val_62_angry.jpg,3
val_62_disgust.jpg,4
val_62_happy.jpg,0
val_62_neutral.jpg,6
val_62_sad.jpg,2
val_62_surprise.jpg,1
val_63_angry.jpg,3
val_63_disgust.jpg,4
val_63_happy.jpg,0
val_63_neutral.jpg,6
val_63_sad.jpg,2
val_63_surprise.jpg,1
val_64_angry.jpg,3
val_64_disgust.jpg,4
val_64_happy.jpg,0
val_64_neutral.jpg,6
val_64_sad.jpg,2
val_64_surprise.jpg,1
val_65_angry.jpg,3
val_65_disgust.jpg,4
